,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
2015-07-24,4758.42418497,2015-07-24,2015-07-25,56.3875,22.5430555556,13.1488541667,1010.54236111,251.614583333,287.552083333,1.58923611111,0.00936914019455,10.5430555556,0.0,0.000519923407883,0.5
2015-07-25,2871.90342666,2015-07-25,2015-07-26,79.8329861111,18.7809027778,15.1769791667,1014.53888889,159.090277778,128.552083333,1.66354166667,0.0106324900107,6.78090277778,0.0,0.00177249001069,0.5
2015-07-26,2893.73462738,2015-07-26,2015-07-27,78.0673611111,22.1915277778,18.1026388889,1014.01423611,121.520833333,198.4375,1.503125,0.0128939383176,10.1915277778,0.0,0.00403393831756,0.5
2015-07-27,3887.87738907,2015-07-27,2015-07-28,73.878125,25.1445486111,19.8968402778,1013.71597222,230.635416667,234.225694444,1.40069444444,0.0143723791864,13.1445486111,0.0,0.00551237918636,0.5
2015-07-28,3825.26060236,2015-07-28,2015-07-29,72.6052083333,26.2184027778,20.5240625,1012.37708333,272.118055556,209.645833333,1.28958333333,0.0149764409775,14.2184027778,0.0,0.00611644097754,0.5
2015-07-29,4243.20818486,2015-07-29,2015-07-30,60.0378472222,29.2938541667,19.7883680556,1011.02465278,283.864583333,275.517361111,0.979166666667,0.0143366216233,17.2938541667,0.0,0.00547662162327,0.5
2015-07-30,4343.13305114,2015-07-30,2015-07-31,71.559375,27.5495138889,21.7378472222,1008.01423611,214.100694444,248.309027778,1.971875,0.0162302364348,15.5495138889,0.0,0.00737023643482,0.5
2015-07-31,4160.1273336,2015-07-31,2015-08-01,58.6659722222,26.5795138889,16.7036458333,1006.33576389,320.40625,292.177083333,1.83541666667,0.0120595459247,14.5795138889,0.0,0.00319954592474,0.5
2015-08-01,3115.39818398,2015-08-01,2015-08-02,55.3798611111,25.5015625,15.6221180556,1005.45902778,257.993055556,279.503472222,1.34965277778,0.0110977225635,13.5015625,0.0,0.00223772256355,0.5
2015-08-02,3468.32036539,2015-08-02,2015-08-03,49.159375,25.5974305556,13.6766666667,1009.13368056,306.350694444,283.013888889,1.75381944444,0.00971723142253,13.5974305556,0.0,0.000857231422526,0.5
2015-08-03,3999.57875916,2015-08-03,2015-08-04,61.5052083333,26.8289583333,18.0179513889,1007.43125,291.204861111,228.579861111,2.26736111111,0.0129062777466,14.8289583333,0.0,0.00404627774663,0.5
2015-08-04,3415.12222977,2015-08-04,2015-08-05,76.1395833333,24.7386805556,19.9127430556,1007.97465278,205.260416667,239.399305556,1.39375,0.0145106555587,12.7386805556,0.0,0.0056506555587,0.5
2015-08-05,3643.45294028,2015-08-05,2015-08-06,60.2038194444,24.2680208333,15.3422222222,1008.77986111,287.649305556,296.454861111,1.75381944444,0.0108976225775,12.2680208333,0.0,0.00203970737291,0.5
2015-08-06,3570.28637271,2015-08-06,2015-08-07,53.8038194444,22.7992708333,12.5749652778,1010.30138889,286.149305556,311.392361111,1.68923611111,0.00902017921849,10.7992708333,0.0,0.000256963324466,0.5
2015-08-07,3768.46337054,2015-08-07,2015-08-08,63.7246527778,21.2285416667,13.8382291667,1012.01388889,307.975694444,176.385416667,1.60416666667,0.00978452161135,9.22854166667,0.0,0.000924521611348,0.5
2015-08-08,2860.04197063,2015-08-08,2015-08-09,64.7465277778,21.0685416667,13.6570833333,1013.33854167,260.923611111,153.440972222,1.31701388889,0.0096617611053,9.06854166667,0.0,0.000801941022208,0.5
2015-08-09,2671.62243129,2015-08-09,2015-08-10,77.5451388889,19.3584027778,15.2747916667,1014.93368056,165.225694444,98.1944444444,1.57222222222,0.010705820641,7.35840277778,0.0,0.00184582064105,0.5
2015-08-10,3841.10669047,2015-08-10,2015-08-11,66.6704861111,22.6968402778,15.6039930556,1014.63263889,273.097222222,247.923611111,1.42083333333,0.010952287499,10.6968402778,0.0,0.00209228749903,0.5
2015-08-11,3731.40377221,2015-08-11,2015-08-12,89.3861111111,21.0750694444,19.2752083333,1009.13645833,40.3506944444,195.253472222,1.69444444444,0.0139389128937,9.07506944444,0.0,0.00507891289372,0.5
2015-08-12,3866.33595161,2015-08-12,2015-08-13,69.5746527778,24.6699652778,18.0525,1006.20659722,268.809027778,300.392361111,1.28368055556,0.0129843841925,12.6699652778,0.0,0.00412438419246,0.5
2015-08-13,3868.29700092,2015-08-13,2015-08-14,60.9475694444,23.815625,15.2895486111,1013.06875,284.430555556,277.503472222,1.06111111111,0.010756591984,11.815625,0.0,0.00190103702881,0.5
2015-08-14,4232.72553867,2015-08-14,2015-08-15,55.1947916667,24.8062847222,14.5973958333,1017.34826389,298.767361111,260.822916667,1.17152777778,0.010232448714,12.8062847222,0.0,0.00137244871401,0.5
2015-08-15,4223.37228647,2015-08-15,2015-08-16,61.1829861111,25.8846875,17.4070138889,1016.22395833,220.371527778,261.46875,1.08298611111,0.0123361976671,13.8846875,0.0,0.00347619766713,0.5
2015-08-16,4108.0264783,2015-08-16,2015-08-17,70.4739583333,25.8550347222,19.5818055556,1016.084375,283.663194444,230.239583333,1.01944444444,0.014065587331,13.8550347222,0.0,0.00520558733104,0.5
2015-08-17,4915.8179584,2015-08-17,2015-08-18,61.3673611111,28.6085763889,19.6373263889,1014.91215278,259.836805556,277.458333333,0.965277777778,0.0141627393436,16.6085763889,0.0,0.00530273934364,0.5
2015-08-18,4790.35682607,2015-08-18,2015-08-19,69.4454861111,27.3304513889,20.9903819444,1013.91041667,195.451388889,219.434027778,1.10590277778,0.0153944536575,15.3304513889,0.0,0.00653445365753,0.5
2015-08-19,4642.63273215,2015-08-19,2015-08-20,71.1604166667,26.6521180556,20.5675,1015.52708333,261.881944444,227.458333333,1.66597222222,0.0149600142392,14.6521180556,0.0,0.00610001423922,0.5
2015-08-20,4683.49482418,2015-08-20,2015-08-21,82.1538194444,24.6368055556,21.3089930556,1016.35034722,256.59375,149.75,2.28229166667,0.0156380687213,12.6368055556,0.0,0.00677806872127,0.5
2015-08-21,4443.51572489,2015-08-21,2015-08-22,84.9628472222,25.1664583333,22.2865972222,1014.29305556,142.256944444,165.989583333,1.19409722222,0.0166689723119,13.1664583333,0.0,0.00780897231185,0.5
2015-08-22,3282.75026534,2015-08-22,2015-08-23,85.2100694444,22.3726736111,19.7453472222,1016.37916667,128.597222222,140.083333333,1.34097222222,0.0142053839148,10.3726736111,0.0,0.00534538391476,0.5
2015-08-23,3312.87742163,2015-08-23,2015-08-24,95.2159722222,20.9469444444,20.1722916667,1014.35138889,64.8715277778,78.9097222222,0.814583333333,0.0146070423534,8.94694444444,0.0,0.00574704235344,0.5
2015-08-24,4298.74457761,2015-08-24,2015-08-25,89.3173611111,22.9562152778,21.0374305556,1010.95902778,113.302083333,143.142361111,0.677430555556,0.0154695072374,10.9562152778,0.0,0.0066095072374,0.5
2015-08-25,4296.59645374,2015-08-25,2015-08-26,83.8118055556,24.3043402778,21.3046875,1009.67430556,186.78125,172.625,1.55347222222,0.0157664364055,12.3043402778,0.0,0.00690643640547,0.5
2015-08-26,4617.40376736,2015-08-26,2015-08-27,69.9864583333,25.0043402778,18.5566666667,1009.87361111,228.951388889,272.767361111,1.32743055556,0.0134491496148,13.0043402778,0.0,0.00458914961481,0.979166666667
2015-08-27,4506.75534427,2015-08-27,2015-08-28,58.6489583333,22.4678125,13.6024305556,1013.175,254.545138889,322.197916667,1.92604166667,0.00961943817962,10.4678125,0.0,0.000759438179622,1.0
2015-08-28,4364.3827034,2015-08-28,2015-08-29,63.2854166667,21.615,14.0826736111,1017.76284722,223.326388889,228.635416667,1.15208333333,0.00989825968566,9.615,0.0,0.00103825968566,1.0
2015-08-29,3283.49484695,2015-08-29,2015-08-30,60.2055555556,22.6702430556,13.9616666667,1018.37569444,253.697916667,278.277777778,0.95625,0.0097968212813,10.6702430556,0.0,0.000936821281299,0.5
2015-08-30,3317.89847701,2015-08-30,2015-08-31,61.7538194444,25.3179513889,16.9826388889,1014.94409722,229.600694444,281.0625,1.20381944444,0.0119559327711,13.3179513889,0.0,0.00309593277111,0.5
2015-08-31,4483.22899619,2015-08-31,2015-09-01,62.8385416667,26.6112152778,18.5024305556,1011.49513889,214.881944444,299.604166667,1.73993055556,0.0132031478807,14.6112152778,0.0,0.00434314788067,1.0
2015-09-01,4600.96851542,2015-09-01,2015-09-02,66.4552083333,23.8757986111,17.0866319444,1014.26527778,258.805555556,210.996527778,1.659375,0.0120329828726,11.8757986111,0.0,0.00317298287262,1.0
2015-09-02,5202.62267852,2015-09-02,2015-09-03,64.2263888889,26.0442361111,18.0830902778,1011.69131944,241.0625,262.944444444,1.26284722222,0.0128781338789,14.0442361111,0.0,0.00401813387888,1.0
2015-09-03,5296.97380786,2015-09-03,2015-09-04,70.7482638889,25.4007291667,19.4354861111,1008.834375,221.993055556,181.625,1.17847222222,0.0140286826923,13.4007291667,0.0,0.00516868269228,1.0
2015-09-04,4885.05237282,2015-09-04,2015-09-05,74.5340277778,20.4480208333,15.7239583333,1018.46180556,154.645833333,93.5486111111,2.13819444444,0.0111076257461,8.44802083333,0.0,0.00224762574607,1.0
2015-09-05,3871.11724412,2015-09-05,2015-09-06,65.8958333333,19.7442013889,12.4171180556,1022.41458333,264.694444444,192.954861111,1.134375,0.00883489889866,7.74420138889,0.221215277778,0.000262393272275,0.5
2015-09-06,4007.74997209,2015-09-06,2015-09-07,62.7100694444,23.4131597222,14.8405555556,1019.2,259.805555556,244.684027778,1.01145833333,0.0103850342175,11.4131597222,0.0,0.00152503421746,0.5
2015-09-07,4510.60677077,2015-09-07,2015-09-08,54.4940972222,26.3108680556,15.9970486111,1013.81770833,244.979166667,264.739583333,1.59618055556,0.0113267274463,14.3108680556,0.0,0.00250691867947,0.1
2015-09-08,5680.97892932,2015-09-08,2015-09-09,63.5583333333,27.7533680556,19.8984027778,1011.59513889,194.357638889,222.909722222,1.34166666667,0.0144189939053,15.7533680556,0.0,0.00555899390533,0.9625
2015-09-09,5725.88291548,2015-09-09,2015-09-10,65.2013888889,28.0026041667,20.3947916667,1009.15069444,242.1875,240.298611111,2.04652777778,0.0149184395204,16.0026041667,0.0,0.00605843952039,1.0
2015-09-10,5412.37213549,2015-09-10,2015-09-11,82.9427083333,21.7967013889,18.7176736111,1008.90243056,49.8090277778,137.392361111,1.71354166667,0.0134981463212,9.79670138889,0.0,0.00463814632119,1.0
2015-09-11,4992.39884649,2015-09-11,2015-09-12,86.4625,19.0238194444,16.6304166667,1005.521875,84.8194444444,112.361111111,1.090625,0.0117828375971,7.02381944444,0.0,0.00292283759706,1.0
2015-09-12,3931.72390665,2015-09-12,2015-09-13,83.7517361111,19.5561458333,16.6071180556,1008.29375,166.131944444,143.649305556,1.08958333333,0.0117418221223,7.55614583333,0.0,0.00288182212225,0.5
2015-09-13,3886.98463382,2015-09-13,2015-09-14,93.2371527778,18.0523611111,16.9584722222,1005.60381944,42.2395833333,130.909722222,1.93194444444,0.0120431763742,6.05236111111,0.0,0.00318317637416,0.5
2015-09-14,5391.11694192,2015-09-14,2015-09-15,73.50625,18.1109027778,13.0642708333,1010.16111111,193.791666667,307.559027778,2.346875,0.00933143051234,6.11090277778,0.157152777778,0.000513620951035,1.0
2015-09-15,5436.48912417,2015-09-15,2015-09-16,59.8784722222,21.9437847222,13.3169444444,1020.34027778,236.708333333,316.600694444,1.86840277778,0.0093949720395,9.94378472222,0.0,0.00065649359054,1.0
2015-09-16,5877.98447829,2015-09-16,2015-09-17,63.8413194444,23.5495486111,15.8627083333,1022.37152778,224.673611111,225.427083333,0.878125,0.0110545193649,11.5495486111,0.0,0.00219451936489,1.0
2015-09-17,5799.89857329,2015-09-17,2015-09-18,60.1184027778,24.9226736111,15.8070138889,1017.19305556,230.84375,270.381944444,0.972222222222,0.0110646472899,12.9226736111,0.0,0.00220464728991,1.0
2015-09-18,5686.2291346,2015-09-18,2015-09-19,59.8975694444,24.6807986111,15.4564236111,1013.93923611,223.913194444,251.465277778,1.12604166667,0.0108572788386,12.6807986111,0.0,0.00199727883862,1.0
2015-09-19,5124.37770935,2015-09-19,2015-09-20,73.4965277778,22.0053125,16.6788888889,1011.86215278,195.777777778,217.097222222,1.61423611111,0.0117727784647,10.0053125,0.0,0.00291277846474,0.5
2015-09-20,5157.54879717,2015-09-20,2015-09-21,65.1104166667,20.7070138889,13.4091319444,1012.66770833,210.805555556,195.395833333,2.00555555556,0.00986003420941,8.70701388889,0.0127430555556,0.00183048957711,0.5
2015-09-21,5546.2169537,2015-09-21,2015-09-22,58.1565972222,15.6559027778,7.05138888889,1021.74444444,225.184027778,95.0902777778,1.8375,0.00616380801998,3.6884375,0.883680555556,0.0,1.0
2015-09-22,5281.04870266,2015-09-22,2015-09-23,72.7715277778,16.3048611111,11.299375,1024.15277778,174.614583333,103.6875,1.596875,0.00821012160565,4.30486111111,0.579027777778,7.14413062803e-05,1.0
2015-09-23,5074.72711225,2015-09-23,2015-09-24,67.4878472222,17.0221180556,10.206875,1022.00972222,223.538194444,199.920138889,0.979513888889,0.00763390585497,5.06319444444,0.820763888889,0.0,1.0
2015-09-24,5078.12266302,2015-09-24,2015-09-25,65.378125,18.2108333333,11.2722222222,1024.04652778,211.284722222,177.034722222,1.47118055556,0.00816731465776,6.21083333333,0.288159722222,1.94999557867e-05,1.0
2015-09-25,4944.90345797,2015-09-25,2015-09-26,70.1208333333,15.6989583333,10.1052430556,1027.40451389,191.190972222,174.930555556,1.596875,0.00752393509409,3.69895833333,0.652013888889,0.0,1.0
2015-09-26,3683.39850175,2015-09-26,2015-09-27,67.6173611111,13.7036458333,7.48972222222,1030.18819444,219.989583333,129.364583333,1.58576388889,0.00632162206124,2.10888888889,2.02913194444,0.0,0.5
2015-09-27,4013.28919841,2015-09-27,2015-09-28,72.1208333333,14.4338888889,9.16722222222,1028.65659722,217.850694444,229.503472222,0.848958333333,0.0072098760155,3.69795138889,2.42006944444,0.00012240601153,0.5
2015-09-28,5470.07548576,2015-09-28,2015-09-29,75.7277777778,20.2086805556,15.2546875,1021.63506944,179.385416667,247.96875,0.986805555556,0.0107390325988,8.20868055556,0.510972222222,0.00194845110176,1.0
2015-09-29,5780.45574071,2015-09-29,2015-09-30,85.6447916667,22.9152430556,20.176875,1015.83125,112.670138889,212.434027778,1.45555555556,0.0146166941489,10.9152430556,0.0,0.00575669414888,1.0
2015-09-30,5436.04902564,2015-09-30,2015-10-01,92.4420138889,20.9838541667,19.7272569444,1007.40520833,41.9965277778,171.923611111,2.04791666667,0.0145769121399,8.98385416667,0.0,0.00571790482625,1.0
2015-10-01,5257.40930579,2015-10-01,2015-10-02,77.3451388889,13.525,9.61871527778,1018.22291667,83.2256944444,95.7951388889,2.70972222222,0.00734356571595,1.5365625,1.52375,0.0,1.0
2015-10-02,4911.04680273,2015-10-02,2015-10-03,78.5722222222,10.3835763889,6.77305555556,1023.878125,42.2118055556,67.3611111111,2.2125,0.00602595076129,0.0,4.61642361111,0.0,1.0
2015-10-03,3945.21853052,2015-10-03,2015-10-04,76.6541666667,10.7720833333,6.75347222222,1027.98958333,54.03125,80.7291666667,3.68715277778,0.00598368242495,0.00125,4.22791666667,0.0,0.5
2015-10-04,4331.9163352,2015-10-04,2015-10-05,69.54375,11.3577430556,5.94493055556,1027.26631944,104.423611111,82.1319444444,2.91909722222,0.00567107194557,0.110208333333,3.64225694444,0.0,0.5
2015-10-05,5186.34959211,2015-10-05,2015-10-06,77.9652777778,11.9597222222,8.18215277778,1020.61145833,113.194444444,96.3541666667,0.966666666667,0.00669808539203,1.18368055556,3.10743055556,0.0,1.0
2015-10-06,5057.64345254,2015-10-06,2015-10-07,71.83125,13.4742361111,7.94659722222,1013.82361111,191.486111111,241.038194444,0.683333333333,0.00659111904217,2.66645833333,2.77295138889,0.0,1.0
2015-10-07,5237.88776602,2015-10-07,2015-10-08,68.0475694444,15.8061805556,9.56045138889,1011.95555556,187.805555556,314.899305556,0.951736111111,0.00739288149751,4.36065972222,1.64430555556,0.0,1.0
2015-10-08,5102.08595331,2015-10-08,2015-10-09,64.0041666667,14.2070486111,7.06833333333,1017.34965278,192.583333333,215.284722222,1.35243055556,0.00624123524368,2.22746527778,1.38767361111,0.0,1.0
2015-10-09,5027.30183201,2015-10-09,2015-10-10,82.8756944444,16.8117361111,13.7706597222,1010.11006944,93.1180555556,229.694444444,1.81111111111,0.00983574600283,4.82510416667,0.648194444444,0.00120393265454,1.0
2015-10-10,4064.60679917,2015-10-10,2015-10-11,62.4996527778,12.4280208333,5.00628472222,1014.68125,189.53125,246.486111111,1.91284722222,0.0054394244121,1.16576388889,2.73572916667,3.84298349112e-06,0.5
2015-10-11,3944.0159888,2015-10-11,2015-10-12,65.8291666667,14.3014930556,7.46645833333,1010.59305556,179.510416667,252.322916667,1.54305555556,0.00640286727772,3.24819444444,2.24545138889,0.0,0.5
2015-10-12,4472.08589158,2015-10-12,2015-10-13,67.3243055556,17.6668055556,10.6379166667,1006.89722222,181.628472222,234.84375,0.924652777778,0.00799417106351,5.77274305556,1.06131944444,0.000109460082557,0.6
2015-10-13,5334.50508584,2015-10-13,2015-10-14,86.3340277778,17.496875,15.1033333333,999.674305556,79.4722222222,204.215277778,0.757638888889,0.0108166709787,5.496875,0.303645833333,0.00197687197561,0.983333333333
2015-10-14,4930.71830824,2015-10-14,2015-10-15,65.5513888889,16.0613888889,9.38454861111,1002.2875,130.076388889,299.076388889,1.58159722222,0.00744236809481,4.08,0.581597222222,0.000114699219772,1.0
2015-10-15,5173.29221702,2015-10-15,2015-10-16,60.4701388889,12.1788888889,4.37295138889,1010.81319444,179.642361111,278.486111111,1.27326388889,0.00515836359929,1.49135416667,3.21958333333,0.0,1.0
2015-10-16,4667.52586057,2015-10-16,2015-10-17,64.8461805556,12.4659722222,5.74520833333,1010.50625,140.107638889,288.104166667,1.63402777778,0.00570105261612,1.20888888889,2.78625,0.0,1.0
2015-10-17,3788.36415989,2015-10-17,2015-10-18,60.9621527778,9.00947916667,1.24809027778,1014.00104167,156.746527778,295.725694444,1.99652777778,0.00418529900336,0.127673611111,5.99052083333,0.0,0.5
2015-10-18,4179.18024619,2015-10-18,2015-10-19,50.984375,3.87232638889,-5.77524305556,1021.15729167,138.788194444,288.635416667,2.22118055556,0.00245830081723,0.0,11.1276736111,0.0,0.5
2015-10-19,5424.17150122,2015-10-19,2015-10-20,50.1236111111,4.36729166667,-5.80350694444,1025.31180556,174.107638889,279.003472222,1.96597222222,0.00242507854631,0.0,10.6327083333,0.0,1.0
2015-10-20,5606.34361798,2015-10-20,2015-10-21,50.3944444444,13.5216319444,3.26746527778,1018.29305556,84.78125,259.927083333,1.35555555556,0.00477954078926,2.61826388889,2.42375,0.0,1.0
2015-10-21,5259.13855254,2015-10-21,2015-10-22,73.8104166667,13.9464236111,9.14166666667,1023.12256944,55.8263888889,191.59375,0.935416666667,0.00713211145199,1.94642361111,1.06309027778,0.0,1.0
2015-10-23,4534.09583837,2015-10-23,2015-10-24,54.6993055556,9.46875,0.658993055556,1020.05868056,146.631944444,233.184027778,2.65694444444,0.00398967769516,0.232569444444,5.53993055556,0.0,1.0
2015-10-24,4105.45803889,2015-10-24,2015-10-25,72.1211805556,6.23194444444,1.57055555556,1026.47118056,44.4236111111,183.791666667,0.876388888889,0.00420765227348,0.0,8.76805555556,0.0,0.5
2015-10-25,4049.75547489,2015-10-25,2015-10-26,78.309375,12.5828819444,8.85395833333,1016.45,47.6979166667,250.784722222,1.91597222222,0.00707968979425,1.34923611111,2.64309027778,1.25397889733e-05,0.5
2015-10-26,5297.42661272,2015-10-26,2015-10-27,58.0569444444,9.01774305556,0.896805555556,1026.74791667,159.604166667,238.15625,1.59965277778,0.00397049252312,0.225451388889,5.98225694444,0.0,1.0
2015-10-27,5405.74467324,2015-10-27,2015-10-28,65.5135416667,7.92204861111,1.21347222222,1032.62083333,141.701388889,251.520833333,0.605555555556,0.00406211440469,0.404166666667,7.07795138889,0.0,1.0
2015-10-28,5359.51554995,2015-10-28,2015-10-29,85.6559027778,10.7040972222,8.34434027778,1024.14756944,51.4131944444,153.420138889,2.74861111111,0.00695400604026,0.809895833333,4.54003472222,0.000335522786906,1.0
2015-10-29,5452.27613883,2015-10-29,2015-10-30,67.8746527778,20.0248263889,12.8627430556,998.367708333,113.916666667,248.336805556,2.60208333333,0.0101549611049,8.02482638889,0.0271875,0.00262259753157,1.0
2015-10-30,4961.70626039,2015-10-30,2015-10-31,45.2881944444,11.9736805556,0.327638888889,1007.88368056,138.743055556,286.010416667,2.33090277778,0.0038993656676,1.12395833333,3.20708333333,0.0,1.0
2015-10-31,4392.9470937,2015-10-31,2015-11-01,53.1871527778,8.33899305556,-1.13975694444,1018.59652778,139.385416667,266.204861111,0.917361111111,0.00346440329528,0.228090277778,6.66100694444,0.0,0.5
2015-11-01,4559.86755833,2015-11-01,2015-11-02,73.4657986111,12.8537326389,8.22163194444,1010.76267361,40.6527777778,233.644097222,1.52309027778,0.00679428906769,1.56989583333,2.41567708333,0.0,0.5
2015-11-02,5156.38315101,2015-11-02,2015-11-03,59.8940972222,13.9968402778,6.03270833333,1014.57395833,119.125,271.03125,0.920486111111,0.00577103179239,2.31954861111,1.9596875,0.0,1.0
2015-11-03,5110.51013732,2015-11-03,2015-11-04,60.3548611111,14.8759375,6.50041666667,1018.28125,137.083333333,293.302083333,0.995138888889,0.00595234888757,4.26555555556,2.55729166667,0.0,1.0
2015-11-04,5195.62239145,2015-11-04,2015-11-05,68.0118055556,13.8101041667,7.82399305556,1025.07291667,133.135416667,167.913194444,1.05972222222,0.00646266958149,2.05784722222,1.79302083333,0.0,1.0
2015-11-05,5534.4792608,2015-11-05,2015-11-06,77.2184027778,17.9247222222,13.6181944444,1020.40590278,105.864583333,244.989583333,1.68090277778,0.00963617616444,5.95409722222,0.802430555556,0.00106213068245,1.0
2015-11-06,5033.84962976,2015-11-06,2015-11-07,81.5118055556,20.0784027778,16.7382291667,1010.171875,87.9756944444,247.892361111,2.17361111111,0.01181977094,8.07840277778,0.0,0.00295977093995,1.0
2015-11-07,3912.33007115,2015-11-07,2015-11-08,50.9486111111,14.7927777778,4.66034722222,1011.59027778,66.8541666667,317.020833333,2.61215277778,0.00532036776916,2.98201388889,1.05559027778,0.0,0.5
2015-11-08,4150.72897636,2015-11-08,2015-11-09,51.3972222222,9.79024305556,-0.174791666667,1022.34305556,134.5625,311.118055556,1.86979166667,0.00370177187985,0.270833333333,5.20975694444,0.0,0.5
2015-11-09,5429.95846669,2015-11-09,2015-11-10,54.1486111111,10.16875,0.759930555556,1026.48923611,133.493055556,258.329861111,0.855555555556,0.00392647552867,1.05861111111,5.05767361111,0.0,1.0
2015-11-10,5349.78171612,2015-11-10,2015-11-11,68.5791666667,9.74798611111,4.05802083333,1018.97743056,46.2152777778,153.138888889,1.16493055556,0.0050545032325,0.0371875,5.25201388889,0.0,1.0
2015-11-11,4787.98900216,2015-11-11,2015-11-12,93.6850694444,8.44538194444,7.49211805556,1009.32847222,16.1736111111,57.2326388889,1.80381944444,0.0064166309594,0.0,6.55461805556,0.0,0.6
2015-11-12,5207.64351129,2015-11-12,2015-11-13,91.8677083333,9.74513888889,8.49545138889,1006.52326389,14.6770833333,161.649305556,0.924305555556,0.00696705459078,0.245347222222,5.25486111111,3.8260447971e-05,0.983333333333
2015-11-14,3936.70824536,2015-11-14,2015-11-15,55.0111111111,5.60503472222,-2.85684027778,1010.29270833,86.7430555556,316.024305556,3.15868055556,0.00309812238695,0.0,9.39496527778,0.0,0.5
2015-11-15,4214.98441009,2015-11-15,2015-11-16,59.003125,7.38166666667,-0.28625,1017.93854167,78.9444444444,281.618055556,1.23055555556,0.00370272036644,0.0,7.61833333333,0.0,0.5
2015-11-16,5664.61721643,2015-11-16,2015-11-17,49.5947916667,10.4685763889,-0.545555555556,1020.034375,101.541666667,233.496527778,2.08333333333,0.00373697248225,0.893993055556,4.72385416667,0.0,1.0
2015-11-17,5624.85660102,2015-11-17,2015-11-18,56.9940972222,4.52239583333,-3.47111111111,1032.11423611,122.631944444,130.326388889,1.00868055556,0.00287876176759,0.0,10.4776041667,0.0,1.0
2015-11-18,5640.24997159,2015-11-18,2015-11-19,70.9979166667,5.41899305556,0.2975,1032.38541667,117.538194444,206.489583333,0.904861111111,0.00380431704115,0.0,9.58100694444,0.0,1.0
2015-11-19,5519.91946254,2015-11-19,2015-11-20,80.8680555556,10.7045486111,7.54899305556,1023.70173611,37.0833333333,167.204861111,2.13472222222,0.00642717498484,0.565034722222,4.29545138889,0.0,1.0
2015-11-20,4886.14845761,2015-11-20,2015-11-21,68.9763888889,13.2334722222,7.06017361111,1015.06354167,92.4895833333,268.024305556,2.28611111111,0.00669335062512,2.05163194444,2.01149305556,0.000257873061192,1.0
2015-11-21,4018.97393749,2015-11-21,2015-11-22,57.4482638889,5.78739583333,-2.10284722222,1020.840625,99.6423611111,138.53125,1.35729166667,0.00321341875082,0.0,9.21260416667,0.0,0.5
2015-11-22,4176.71886711,2015-11-22,2015-11-23,85.3097222222,5.82024305556,3.53784722222,1011.01423611,17.1875,165.875,1.09444444444,0.00491384486853,0.0,9.17975694444,0.0,0.5
2015-11-23,5351.7395788,2015-11-23,2015-11-24,51.1076388889,2.93819444444,-6.96142361111,1011.83263889,113.347222222,244.142361111,2.87743055556,0.00242128895455,0.0,12.0618055556,0.0,1.0
2015-11-24,5002.15851716,2015-11-24,2015-11-25,47.7302083333,2.08815972222,-8.04284722222,1024.840625,109.427083333,298.951388889,1.23611111111,0.00204726521924,0.0,12.9118402778,0.0,1.0
2015-11-25,4490.64833646,2015-11-25,2015-11-26,63.2840277778,3.95246527778,-2.53329861111,1039.40902778,106.25,216.222222222,1.04791666667,0.00307528599794,0.0,11.0475347222,0.0,1.0
2015-11-26,3746.04171739,2015-11-26,2015-11-27,75.31875,10.1485069444,5.86243055556,1039.98715278,89.28125,203.506944444,2.04375,0.00566544241454,0.582604166667,4.85614583333,0.0,0.2
2015-11-27,4056.58599593,2015-11-27,2015-11-28,78.4378472222,14.2403819444,10.3569444444,1026.75277778,84.8472222222,237.628472222,2.12222222222,0.0076541193719,2.4271875,1.41694444444,0.0,0.2
2015-11-28,3712.33631284,2015-11-28,2015-11-29,83.2118055556,9.45222222222,6.63972222222,1019.36527778,11.5486111111,155.083333333,1.27986111111,0.00604851473266,0.634895833333,5.54777777778,0.0,0.2
2015-11-29,4084.97385983,2015-11-29,2015-11-30,64.3701388889,2.67364583333,-3.88395833333,1022.88090278,106.020833333,171.045138889,1.65173611111,0.00284137766649,0.0,12.3263541667,0.0,0.2
2015-11-30,5484.47349249,2015-11-30,2015-12-01,65.5145833333,0.815347222222,-4.93631944444,1029.43715278,57.5347222222,120.225694444,1.37881944444,0.00257833860462,0.0,14.1846527778,0.0,0.966666666667
2015-12-01,5720.49525682,2015-12-01,2015-12-02,80.2975694444,3.45899305556,0.328645833333,1023.09513889,31.4791666667,162.173611111,0.915277777778,0.00389131556702,0.0,11.5410069444,0.0,1.0
2015-12-02,5736.59605845,2015-12-02,2015-12-03,96.6954861111,6.57,6.08826388889,1008.44895833,15.9965277778,238.458333333,0.421527777778,0.0058920410607,0.0,8.43,0.0,1.0
2015-12-03,5967.13810329,2015-12-03,2015-12-04,76.4732638889,8.06142361111,3.89298611111,1005.22222222,60.7083333333,303.104166667,2.53541666667,0.00525118279254,0.0,6.93857638889,0.0,1.0
2015-12-04,5676.39851682,2015-12-04,2015-12-05,64.6375,5.96590277778,-0.288784722222,1025.47013889,92.7743055556,314.052083333,1.95,0.00364053103177,0.0,9.03409722222,0.0,1.0
